"Name","Total","Covered","Pct"
"SmartDigitalPsico.Data.Migrations.MySql.AddScheduleGenericModule","6499","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.AddScheduleCalendar","6275","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.RenameNotificationTemplateTagApiToTemplateKey","6275","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.UpdateNotificationTemplateMocks","6275","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.UpdateNotificationTemplateDistinctBackgrounds","6275","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.SeedPatientHelenaNogueira","6214","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.FixMedicalSettingsDuplicateFk","6205","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.DropScheduleNormalizedTables","6205","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.DropMedicalCalendarAndScheduleBatch","6022","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.SmartDigitalPsicoDataContextMySqlModelSnapshot","6016","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.NotificationRecordsTokenIdDropScheduleCalendarFk","6016","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.InitialCreateMySql","5902","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.InitialCreateMySql","2060","0","0"
"SmartDigitalPsico.Data.Context.Configure.Mock.ApplicationLanguageMockData","511","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.MedicalScheduleMapper","306","296","96,7"
"SmartDigitalPsico.Data.Migrations.MySql.DropMedicalCalendarAndScheduleBatch","256","0","0"
"SmartDigitalPsico.Data.Context.Configure.Mock.PatientMockData","221","0","0"
"SmartDigitalPsico.Domain.Helpers.Schedule.RecurrenceMaterializer","219","14","6,4"
"SmartDigitalPsico.Domain.Report.ExcelGeneratorOpenXmlAdapter","191","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.SeedPatientHelenaNogueira","189","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.AddScheduleGenericModule","177","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.DropScheduleNormalizedTables","177","0","0"
"SmartDigitalPsico.Service.Infrastructure.CacheManager.CacheService","149","105","70,5"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Queries.ScheduleAvailabilityService","141","90","63,8"
"SmartDigitalPsico.Domain.Report.QuestPdfReportAdapter","141","4","2,8"
"SmartDigitalPsico.Data.Audit.AuditContextService","132","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.PatientValidator","129","0","0"
"SmartDigitalPsico.Data.Context.Configure.Mock.LeavesMockData","128","0","0"
"SmartDigitalPsico.Domain.Report.PDFsharpMigraDocReportAdapter","122","0","0"
"SmartDigitalPsico.Domain.Mapper.AutoMapperProfile","118","118","100"
"SmartDigitalPsico.Data.Context.Configure.Mock.NotificationRulesMockData","113","0","0"
"SmartDigitalPsico.Domain.Constants.EmailTemplateBodyConstants","109","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.UpdateNotificationTemplateDistinctBackgrounds","102","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.UpdateNotificationTemplateMocks","102","0","0"
"SmartDigitalPsico.Data.Migrations.MySql.NotificationRecordsTokenIdDropScheduleCalendarFk","100","0","0"
"SmartDigitalPsico.Domain.Helpers.AuditLogHelper","97","0","0"
"SmartDigitalPsico.Domain.Helpers.LogAppHelper","92","4","4,3"
"SmartDigitalPsico.Domain.Validation.Principals.Schedule.ScheduleItemValidator","85","0","0"
"SmartDigitalPsico.Domain.Validation.Schedule.ScheduleCalendarItemValidator","72","0","0"
"SmartDigitalPsico.Domain.Helpers.ConfigurationAppSettingsHelper","70","34","48,6"
"SmartDigitalPsico.Data.Context.Configure.Mock.NotificationTemplateMockData","67","0","0"
"SmartDigitalPsico.Domain.Helpers.FileHelper","66","0","0"
"SmartDigitalPsico.Service.Bussines.Notification.NotificationDispatchJobService","66","0","0"
"SmartDigitalPsico.Domain.Helpers.CultureDateTimeHelper","66","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarScheduleFieldsValidator","62","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Conflict.ScheduleConflictService","61","56","91,8"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.UserService","60","0","0"
"SmartDigitalPsico.Domain.Validation.SystemDomains.MedicalValidator","59","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarValidator","59","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.NotificationRecordsService","57","4","7"
"SmartDigitalPsico.Data.Context.Configure.Mock.UserMockData","56","0","0"
"SmartDigitalPsico.Domain.Validation.DTO.ScheduleCriteriaDtoValidator","54","0","0"
